x,y,f
-42.5769,-60.9429,2594.76
16.7895,-31.4838,-528.597
-67.0676,84.2193,-5648.39
-0.973247,-77.191,75.1258
38.1305,33.7622,1287.37
-30.8506,-33.5286,1034.38
18.0305,77.6189,1399.51
-61.8153,73.0332,-4514.57
65.2844,-65.0151,-4244.47
-49.4351,-16.9546,838.155
46.4927,96.059,4466.04
-87.4222,19.0248,-1663.19
40.1983,84.001,3376.7
-63.7451,52.6225,-3354.43
84.5295,-58.3138,-4929.24
-21.2736,-68.7813,1463.22
-65.7237,-87.4813,5749.59
-53.3563,59.3874,-3168.69
-7.16284,-51.624,369.774
16.1423,74.9787,1210.33
84.0388,99.2286,8339.05
-64.3077,-52.2846,3362.3
-63.5014,97.866,-6214.62
-98.9011,-96.5316,9547.08
71.799,41.4149,2973.55
23.7745,-55.2138,-1312.68
-77.184,98.8635,-7630.68
14.5726,85.7853,1250.12
-30.291,61.0595,-1849.55
52.4579,90.1184,4727.42
80.2971,52.2658,4196.79
-48.4955,-10.7424,520.959
24.1443,85.5081,2064.53
-12.8943,-59.1021,762.078
28.7972,45.0649,1297.74
95.0167,-15.4597,-1468.93
-77.4673,-44.2752,3429.89
31.834,92.2485,2936.64
93.2019,74.9884,6989.06
-86.8934,91.7546,-7972.87
86.3784,-91.744,-7924.69
12.8544,68.7616,883.89
67.0086,9.16549,614.167
-69.7612,71.3243,-4975.67
82.1483,56.0595,4605.19
9.00017,-60.091,-540.829
-9.53338,86.3754,-823.449
12.9836,-66.1786,-859.233
-53.1528,97.4986,-5182.32
55.7303,-83.9499,-4678.55
-45.5894,-93.0641,4242.74
-22.7275,-70.7304,1607.53
16.1767,-61.6296,-996.966
68.77,-91.9926,-6326.33
24.6053,-8.4806,-208.667
-87.3284,70.2048,-6130.87
-11.5264,-12.123,139.735
-54.698,8.34274,-456.331
-43.9657,-31.3051,1376.35
12.7429,31.4294,400.502
45.2799,-69.0042,-3124.5
-6.20532,75.1046,-466.048
-63.9907,37.6696,-2410.51
-1.29631,-15.9847,20.7212
-11.8582,0.784003,-9.29685
-63.9069,2.4007,-153.421
-36.2397,42.8105,-1551.44
-12.151,15.031,-182.642
15.3707,30.0234,461.479
-41.9242,31.8975,-1337.28
-97.4705,80.8788,-7883.29
70.42,78.896,5555.85
-24.3503,-47.6184,1159.52
-16.2322,-68.912,1118.59
59.4131,-27.1873,-1615.28
-14.2792,-2.92586,41.7791
-46.4562,71.6786,-3329.91
95.2004,68.8014,6549.92
98.1264,-3.97223,-389.781
78.3603,49.6344,3889.37
49.7817,60.215,2997.61
62.6189,-19.903,-1246.31
-32.9946,-31.1665,1028.33
22.0908,17.1946,379.843
-72.8305,54.8458,-3994.45
66.3175,86.4997,5736.45
-18.6901,22.7198,-424.636
-64.2258,-71.9207,4619.16
-18.9566,68.4367,-1297.33
70.5272,-73.5028,-5183.95
-24.9165,95.7518,-2385.8
72.7589,64.7095,4708.19
12.2403,90.1496,1103.46
60.2322,-18.7887,-1131.69
-88.886,84.0253,-7468.67
-51.2498,80.0499,-4102.54
68.9831,-18.1108,-1249.34
6.51641,80.1559,522.329
45.0076,-42.6919,-1921.46
-78.2435,-14.0634,1100.37
-17.5899,-59.0259,1038.26
-17.681,84.5419,-1494.79
39.8926,96.4239,3846.6
-98.7035,-82.7058,8163.36
-34.7377,12.5202,-434.922
97.1645,92.4119,8979.15
-31.095,1.59276,-49.5268
70.267,47.9738,3370.98
-47.7271,16.4604,-785.609
32.0376,-79.8208,-2557.27
37.9372,-20.6241,-782.422
-78.8568,56.7184,-4472.63
12.3042,52.7302,648.802
86.9191,-70.8551,-6158.66
-21.3148,69.3047,-1477.21
75.6441,34.5947,2616.88
61.3957,5.63955,346.244
-84.8907,91.65,-7780.23
-76.7926,0.230991,-17.7384
-52.5691,-45.7229,2403.62
11.5381,-55.58,-641.289
42.0365,60.9521,2562.21
86.7233,-21.8326,-1893.39
-59.5905,67.825,-4041.72
-77.5258,-85.1629,6602.32
-83.205,-57.231,4761.91
12.0207,56.7214,681.831
37.85,-55.939,-2117.29
52.3239,32.37,1693.72
-56.1143,-32.5119,1824.38
-24.192,45.912,-1110.7
35.7533,-98.2743,-3513.63
56.712,-90.8369,-5151.54
-32.7939,40.3379,-1322.84
-24.2373,-15.6905,380.297
36.7945,3.71376,136.646
29.7197,-65.9423,-1959.79
67.9479,-11.5357,-783.826
-57.4742,-97.2704,5590.54
57.3207,-32.9978,-1891.46
-50.3154,33.8045,-1700.89
18.2624,4.09471,74.7794
-83.0024,-97.1401,8062.86
-21.1092,15.0779,-318.282
63.5182,-27.0694,-1719.4
57.3408,-56.7028,-3251.39
-70.9152,65.16,-4620.84
-58.3364,24.3049,-1417.86
97.1048,57.0591,5540.71
-12.165,96.4164,-1172.91
-92.8897,-58.6555,5448.49
-24.7715,-96.3776,2387.41
-48.0159,90.0592,-4324.27
-4.48116,6.00466,-26.9079
96.8424,-92.1671,-8925.69
-10.7277,78.6929,-844.197
-90.6681,74.3203,-6738.48
-84.2626,61.3146,-5166.53
-82.5887,-32.3237,2669.58
-89.963,76.1093,-6847.02
28.3746,10.7918,306.214
11.3941,87.9749,1002.4
-90.6567,40.1867,-3643.19
-51.4138,22.1855,-1140.64
-17.009,16.7888,-285.56
-76.6286,-0.980825,75.1593
1.83899,87.3768,160.685
-75.1771,-81.6504,6138.24
-65.9802,-22.5046,1484.86
-37.5165,61.7848,-2317.95
85.7908,-19.9979,-1715.63
-29.5918,-24.563,726.864
12.5252,31.0895,389.402
15.1743,-68.5142,-1039.66
-74.9147,-65.9781,4942.73
-76.3016,-17.5245,1337.15
-84.0441,-41.1244,3456.27
-72.6179,-85.522,6210.42
89.9132,74.2756,6678.36
36.5905,30.5902,1119.31
78.0689,-78.5456,-6131.97
54.706,-85.4884,-4676.73
-16.7153,65.4034,-1093.24
32.3006,-35.283,-1139.66
54.5114,36.3568,1981.86
-31.9476,-10.371,331.328
8.60731,14.5017,124.82
-83.6997,-30.0132,2512.1
-37.3713,40.216,-1502.92
10.8146,-8.44983,-91.3812
-51.2534,39.4907,-2024.03
-33.7779,-56.8749,1921.11
16.9446,-47.3755,-802.757
-92.2265,44.0622,-4063.7
20.649,-78.2261,-1615.29
-24.308,85.1712,-2070.34
40.3738,5.38518,217.42
8.40218,89.2856,750.193
-16.1758,31.0727,-502.625
47.8024,-92.5977,-4426.39
-86.1151,-56.4181,4858.45
57.9357,-72.9299,-4225.25
-97.2915,-50.7515,4937.69
-5.53101,60.0759,-332.28
-34.9262,-49.9715,1745.31
-86.5099,71.3015,-6168.29
41.0942,11.0441,453.849
39.566,41.4915,1641.65
30.9017,-4.60267,-142.23
65.9809,-32.548,-2147.55
-30.1222,-28.684,864.025
-67.56,-65.5321,4427.35
67.5627,-54.8113,-3703.2
6.77673,-68.3375,-463.105
89.9428,69.4533,6246.82
-6.69198,-74.9884,501.82
-45.0841,82.9536,-3739.89
-65.669,-38.5749,2533.18
4.66947,-21.3644,-99.7603
17.0555,95.5252,1629.23
-99.1555,-13.2215,1310.99
-51.1943,2.78026,-142.334
25.4083,-61.132,-1553.26
-5.28044,-18.7137,98.8168
50.8016,-9.14832,-464.749
-76.885,-20.5205,1577.72
-25.5156,-75.9674,1938.36
-35.6675,66.6899,-2378.66
-14.8653,-97.1297,1443.86
-38.3771,60.4559,-2320.12
-21.1665,-63.0052,1333.6
92.0325,41.915,3857.54
59.1455,78.5752,4647.37
14.3336,1.35605,19.437
36.26,32.6322,1183.24
31.5106,54.5758,1719.71
-75.7249,-23.3342,1766.98
90.2406,6.57586,593.41
89.6019,97.1965,8708.99
49.3418,91.9763,4538.28
-71.7507,41.675,-2990.21
-50.5223,67.9642,-3433.71
89.2495,6.51104,581.107
-61.5835,26.1093,-1607.9
42.2135,26.2382,1107.6
-85.3395,-0.568556,48.5203
-28.8452,-78.3069,2258.78
-46.093,-11.6213,535.66
-72.4158,-97.1947,7038.43
15.908,89.841,1429.19
35.8367,61.602,2207.61
15.0725,-49.8042,-750.674
-49.1304,-41.2272,2025.51
-83.5032,-10.661,890.224
54.3038,-34.0893,-1851.18
10.7855,64.0588,690.906
54.1399,-89.7295,-4857.95
89.5988,45.695,4094.22
-51.4686,47.4426,-2441.8
-72.988,-40.3991,2948.65
-36.0275,-36.0752,1299.7
3.33671,-15.5119,-51.7586
60.5011,-67.4277,-4079.45
-65.7652,-76.5577,5034.83
-8.47828,-55.0762,466.952
83.6165,-92.7751,-7757.53
-30.0317,-93.2129,2799.34
70.6277,28.7216,2028.54
-90.5603,-66.4513,6017.85
-7.51084,43.8421,-329.291
93.4721,-11.9649,-1118.39
87.5021,49.7974,4357.38
11.937,51.7204,617.387
-84.0868,27.2188,-2288.74
12.419,-44.6067,-553.971
76.2509,-96.8119,-7381.99
17.6397,40.4274,713.126
-22.7531,51.0979,-1162.64
46.6574,61.7194,2879.67
9.46064,-87.6162,-828.905
84.5009,73.4291,6204.82
-89.2474,-45.8284,4090.06
18.9148,19.412,367.173
85.7996,91.0792,7814.56
80.1644,-82.7567,-6634.14
-56.3799,23.5566,-1328.12
27.2077,-61.3606,-1669.48
72.3467,52.1721,3774.48
61.7656,-29.4851,-1821.17
-61.0184,-42.7484,2608.44
88.6981,38.1066,3379.99
-16.4901,61.0041,-1005.97
62.7638,49.6224,3114.49
20.7924,-21.8816,-454.972
-28.1513,36.8291,-1036.79
-94.5737,57.2707,-5416.3
-63.3405,-59.5893,3774.41
65.8695,14.3648,946.203
-10.0307,-40.3682,404.921
64.8055,-57.8738,-3750.54
-72.8901,-89.2653,6506.56
-87.0879,-40.1831,3499.47
-74.6625,-48.5643,3625.93
76.871,52.9045,4066.82
-32.5493,72.8284,-2370.52
-51.0741,-50.877,2598.5
19.9077,-42.9266,-854.568
31.5594,-35.5762,-1122.76
-91.2656,-77.3943,7063.44
70.9123,75.9757,5387.61
-56.0975,91.2989,-5121.64
31.3075,-46.3904,-1452.37
-22.0763,-68.8792,1520.59
76.1199,-77.6075,-5907.48
-82.7412,36.1944,-2994.77
63.9915,-86.1047,-5509.97
2.38669,-67.065,-160.063
-51.8399,-16.8139,871.633
-55.0628,-92.8684,5113.6
62.6609,-81.9783,-5136.83
-0.403814,69.1357,-27.918
96.1546,56.3816,5421.35
52.7857,-65.202,-3441.74
-26.356,59.2909,-1562.67
-18.186,-34.4255,626.064
-66.0295,79.8938,-5275.35
88.9625,-62.4635,-5556.91
-76.685,94.2485,-7227.44
-20.2451,-43.4495,879.637
52.3857,-66.1638,-3466.04
-20.7812,70.2887,-1460.68
-92.3215,71.44,-6595.45
-91.7829,-6.52529,598.91
6.6372,-28.169,-186.963
67.6408,13.8721,938.321
-17.7169,-29.61,524.596
-63.4721,-69.7229,4425.46
82.1883,-59.3495,-4877.84
97.4689,46.5566,4537.82
-87.8135,-57.4811,5047.61
-11.4549,-32.4311,371.495
-23.8807,15.4045,-367.871
62.2893,-17.7467,-1105.43
-24.8644,-87.8311,2183.87
-98.3873,41.7565,-4108.31
0.359099,-98.6545,-35.4268
65.8363,-11.0231,-725.717
-35.9163,-79.0531,2839.29
63.736,39.9245,2544.63
-34.8223,-59.9014,2085.91
85.9014,11.6943,1004.56
-68.396,32.7966,-2243.16
27.6321,-60.7605,-1678.94
86.4554,65.8381,5692.05
-52.5088,12.1548,-638.232
-48.0605,17.7105,-851.174
-70.2809,-55.1041,3872.76
-11.8431,35.2808,-417.833
63.1154,11.2154,707.865
-42.3062,-22.2857,942.822
-77.1554,86.2806,-6657.01
40.4087,-97.6514,-3945.97
-32.8159,72.2614,-2371.33
0.313714,37.4529,11.7495
89.3427,21.8301,1950.36
1.20522,-94.8377,-114.3
-24.1617,-83.1255,2008.45
96.7957,4.94718,478.866
54.4089,-84.0365,-4572.33
-3.00668,3.74098,-11.2479
63.2522,85.4335,5403.86
59.8922,-83.715,-5013.88
40.6242,35.5434,1443.92
-19.9157,-57.8277,1151.68
-11.0166,-30.626,337.395
-24.8893,12.6769,-315.519
33.5932,-9.89335,-332.349
-9.80412,-8.75099,85.7958
77.7382,1.2831,99.7458
40.7358,36.7597,1497.43
57.1223,-48.9323,-2795.12
68.434,-50.7841,-3475.36
9.40709,-28.0753,-264.107
-4.48312,35.9408,-161.127
-84.9217,-53.4949,4542.87
20.1184,85.6638,1723.42
-6.64176,-97.5258,647.743
-17.5859,-40.8972,719.215
73.7025,41.3297,3046.11
92.1614,44.6021,4110.6
-60.1228,-31.1338,1871.85
33.3393,-21.684,-722.927
5.63262,9.16966,51.6492
68.7519,-83.6321,-5749.86
-81.0681,-44.2527,3587.48
-1.73727,-33.2506,57.7655
69.6186,17.9174,1247.38
-57.9613,1.29611,-75.1243
12.3233,54.4412,670.897
80.9635,-60.9235,-4932.58
-57.539,-21.9509,1263.03
52.0493,6.80627,354.262
46.9407,38.9936,1830.38
-5.55451,96.0469,-533.494
-12.0585,-25.854,311.76
-30.8518,84.1884,-2597.37
99.2952,-31.0374,-3081.86
-94.7976,64.7814,-6141.12
90.1541,90.8803,8193.23
-18.1015,-1.28157,23.1983
89.3304,-75.0516,-6704.39
65.3814,-2.02107,-132.14
97.0879,-46.2757,-4492.82
-95.8388,86.3004,-8270.94
-19.9324,-26.6069,530.342
-97.9091,65.7348,-6436.04
63.2458,-90.0222,-5693.53
30.889,54.7545,1691.31
0.897521,-60.4955,-54.296
65.2694,-67.6053,-4412.56
-99.061,-31.1019,3080.99
3.39672,43.1724,146.644
-69.6212,73.7675,-5135.78
61.9529,68.3736,4235.94
35.4849,-49.9088,-1771.01
-45.6962,-1.66947,76.2883
-5.12901,85.8619,-440.386
-68.0881,-28.4727,1938.65
-63.1266,42.8051,-2702.14
-5.35857,-40.0595,214.662
-24.2513,70.5037,-1709.81
-69.1349,46.8128,-3236.4
-16.7265,-83.6549,1399.26
-87.6817,64.4367,-5649.92
44.8429,-87.0299,-3902.67
33.9999,-10.9485,-372.246
15.0041,-8.51157,-127.708
-50.7228,-6.51476,330.447
-50.8259,-92.4515,4698.93
14.3499,67.1717,963.907
-81.4666,44.6647,-3638.68
-1.23832,71.1787,-88.1421
11.4826,-25.245,-289.879
-68.3114,5.21252,-356.074
-70.2912,-27.567,1937.72
-89.6408,-39.5709,3547.17
-93.1467,-92.7719,8641.4
-68.2719,54.2013,-3700.43
-86.9426,40.5326,-3524.01
-11.7483,93.2683,-1095.74
7.12287,-60.9949,-434.459
-40.3655,-96.282,3886.47
-8.91327,-91.9372,819.461
-21.0633,42.8665,-902.911
98.2509,44.7487,4396.6
-50.8586,83.4835,-4245.85
-65.8051,76.8719,-5058.56
12.7482,-89.771,-1144.42
32.5612,99.9587,3254.78
58.4412,15.8177,924.403
-63.1938,69.8698,-4415.34
-42.0379,3.96713,-166.77
65.2721,-8.7172,-568.99
91.85,92.5856,8503.99
79.6708,58.8155,4685.87
89.5734,55.8976,5006.93
-92.6572,-5.18505,480.432
-21.985,25.373,-557.825
-45.5493,-12.5797,572.996
-38.9729,-24.3032,947.165
89.9465,-84.7964,-7627.14
83.9428,-89.3322,-7498.79
-7.41525,-46.46,344.513
57.4195,12.635,725.496
57.3422,43.1937,2476.82
-99.0877,99.1028,-9819.87
-40.725,-10.8368,441.329
-17.1531,97.9969,-1680.95
68.9925,9.56353,659.812
-6.37677,-25.2982,161.321
60.1254,-17.144,-1030.79
89.9397,-63.6621,-5725.74
38.0715,-3.77396,-143.68
34.8854,1.22284,42.6591
-9.77254,65.8757,-643.773
7.21173,6.05851,43.6923
55.7443,52.8392,2945.48
-35.8012,-20.2689,725.651
-91.189,-38.1676,3480.47
-21.4271,82.6545,-1771.05
16.2978,-34.2581,-558.331
-46.5955,59.6758,-2780.62
93.9354,-25.3366,-2380
2.71424,-63.3556,-171.962
29.2781,84.1331,2463.26
-6.53366,60.7447,-396.885
61.3388,-47.9698,-2942.41
56.4068,-15.5554,-877.431
-86.7474,63.9189,-5544.79
-10.2663,78.3947,-804.823
75.7806,8.05808,610.647
-36.0258,96.991,-3494.18
59.4855,-71.8088,-4271.58
-43.8811,-73.4285,3222.12
33.9236,78.1086,2649.72
-33.947,-45.816,1555.31
78.0449,79.1236,6175.2
14.3981,29.6403,426.764
-76.6368,34.8107,-2667.78
-13.3975,-46.3019,620.332
55.3545,71.2912,3946.29
38.2035,45.3292,1731.73
-47.0817,82.6707,-3892.28
-61.1753,-68.5177,4191.59
52.5266,-98.0376,-5149.58
-3.23019,-36.3808,117.517
12.1925,13.5478,165.181
8.0991,29.6233,239.922
-41.6829,54.7905,-2283.83
-34.8456,-48.1659,1678.37
19.5188,76.8819,1500.64
-29.0456,-40.6723,1181.35
61.9454,20.7325,1284.28
27.1359,50.4613,1369.32
-2.47697,-95.801,237.296
48.4293,7.79442,377.479
-17.2133,15.0871,-259.699
-47.4634,-68.5165,3252.03
-93.4236,7.74501,-723.567
58.8618,55.9522,3293.45
41.2403,-33.1774,-1368.24
-66.0319,8.39213,-554.149
8.5587,-59.3996,-508.384
-71.3645,-53.6535,3828.95
35.652,89.4736,3189.91
-13.7531,41.9261,-576.615
-39.0023,-97.6676,3809.26
18.416,-42.7358,-787.024
66.5663,86.8781,5783.15
-52.6394,-1.70533,89.7678
34.0226,-55.8623,-1900.58
10.4804,-53.8727,-564.609
26.6544,79.1145,2108.75
65.6182,-86.568,-5680.44
-9.18659,11.905,-109.366
13.9437,-52.721,-735.124
-78.204,-55.7918,4363.14
77.0235,-31.9796,-2463.18
-8.9562,14.377,-128.763
26.0496,-26.8933,-700.559
23.3292,-16.4715,-384.266
-1.75367,-15.003,26.3104
98.8004,31.6193,3124
12.2268,99.5915,1217.68
97.5961,7.70683,752.156
-36.4404,48.0726,-1751.78
-68.0952,-26.0426,1773.38
-27.6861,47.4168,-1312.79
-37.5347,-41.1707,1545.33
-30.9225,-95.3766,2949.29
-76.0737,38.1184,-2899.81
32.3584,-92.6221,-2997.1
56.6073,-11.8229,-669.262
60.7006,-88.3961,-5365.7
-21.1859,99.2899,-2103.55
74.07,-91.2709,-6760.44
-29.5061,85.904,-2534.69
78.8745,45.6504,3600.65
-51.4275,40.4744,-2081.5
-2.31961,-33.0704,76.7104
83.4322,-69.4865,-5797.41
94.6018,-80.1587,-7583.15
-5.07918,-5.42762,27.5678
-96.928,-15.5348,1505.76
-92.6268,0.965101,-89.3942
-72.8892,-57.3652,4181.31
-89.2962,-5.8003,517.945
68.4689,20.4271,1398.62
57.8334,93.189,5389.43
-67.54,-2.22918,150.559
-37.6511,11.3906,-428.87
-81.7146,-89.5018,7313.61
-31.5204,77.9268,-2456.28
-26.2409,-71.8713,1885.97
54.7392,36.2964,1986.84
-0.995732,40.5655,-40.3924
19.3042,37.1135,716.446
-19.9892,-88.2628,1764.3
-47.1951,-85.7661,4047.74
-85.2432,-16.1757,1378.87
-83.6609,45.3198,-3791.5
41.9519,8.0884,339.324
-80.1156,92.8264,-7436.84
5.70868,47.1338,269.072
-19.3559,-65.462,1267.08
24.3923,52.4506,1279.39
-18.0486,93.0742,-1679.86
53.1042,46.1512,2450.82
-80.1046,19.3209,-1547.69
-45.9614,-39.152,1799.48
60.5996,-32.7165,-1982.61
-23.5868,-18.4714,435.68
35.0416,53.9124,1889.18
3.10848,-64.3147,-199.921
8.92073,40.2142,358.74
-66.2361,-52.8365,3499.68
-78.0963,-53.9685,4214.74
99.1599,-39.2706,-3894.07
-5.4614,-63.999,349.524
-76.4534,-41.6396,3183.49
25.5814,-94.9722,-2429.52
-10.7643,74.4836,-801.765
89.1276,-30.713,-2737.38
36.7354,-64.9541,-2386.11
12.1856,-26.6293,-324.494
-97.9619,95.9432,-9398.77
-6.746,73.1993,-493.802
-90.5952,49.5386,-4487.96
-16.0118,-97.8573,1566.87
-43.2493,-65.0827,2814.78
-50.9772,-86.3862,4403.73
11.5135,11.5852,133.386
14.7628,93.5063,1380.41
36.5574,-3.65092,-133.468
-52.8804,-88.7251,4691.82
-34.9733,62.1147,-2172.36
-0.663298,-86.5571,57.4131
-11.0543,33.5052,-370.377
-99.3513,52.5937,-5225.25
67.1558,-40.9993,-2753.34
70.8082,12.3933,877.545
-64.0852,-57.9742,3715.29
-80.2108,-65.2834,5236.43
-19.3684,-84.569,1637.97
45.7178,0.112398,5.1386
-62.8059,-0.524118,32.9177
-43.3177,19.2985,-835.965
-29.7947,8.88947,-264.859
-14.2667,-97.1447,1385.94
-24.4217,-98.6396,2408.95
31.1988,-95.725,-2986.51
90.8359,9.32881,847.391
71.1064,87.5245,6223.55
17.4574,47.6289,831.478
54.4769,-45.7906,-2494.53
58.5778,-22.9199,-1342.6
37.596,96.4066,3624.5
-63.1925,2.74703,-173.591
82.7299,-93.568,-7740.87
-86.2421,17.4805,-1507.55
-60.2518,19.5338,-1176.95
0.329594,-45.4788,-14.9895
-23.6177,-50.8431,1200.8
-19.7059,-26.7483,527.098
51.4383,13.0988,673.781
-15.0074,84.1301,-1262.57
-22.7783,-69.9522,1593.4
-34.5031,55.743,-1923.31
89.35,-51.9424,-4641.06
-71.6864,85.9402,-6160.74
58.9334,-8.49876,-500.861
-66.9215,73.2492,-4901.95
-17.5078,43.9119,-768.801
30.8473,22.2005,684.825
-55.322,29.417,-1627.41
-85.9651,-44.9389,3863.18
0.324654,-0.469545,-0.15244
71.1699,58.7648,4182.28
-33.631,50.4154,-1695.52
45.5697,56.6393,2581.04
79.1875,56.2597,4455.07
-54.4566,-7.38225,402.012
89.7464,67.8158,6086.22
35.6395,-29.6658,-1057.27
-36.709,12.5969,-462.42
65.311,-38.5382,-2516.97
21.0313,-74.7676,-1572.46
89.7752,-1.65799,-148.846
-55.9619,-29.7883,1667.01
90.4294,36.2127,3274.7
27.9598,37.0688,1036.44
2.40798,-6.96124,-16.7625
-45.8314,11.9396,-547.207
-55.1063,38.7005,-2132.64
-73.5473,-76.9279,5657.84
20.5696,-98.7468,-2031.18
-17.9629,15.2036,-273.101
44.0235,5.43707,239.359
-4.5111,6.53242,-29.4684
18.3652,7.82796,143.762
-57.1943,-42.6406,2438.8
45.6879,11.4357,522.473
73.0212,66.0808,4825.3
-2.3763,-58.2479,138.415
-61.582,-66.2876,4082.12
34.4855,14.1654,488.503
97.5507,-53.2161,-5191.27
2.3285,-32.8654,-76.5271
35.2246,45.4296,1600.24
41.7433,31.0696,1296.95
-57.1088,-88.9491,5079.78
11.5194,7.97986,91.9228
56.6712,70.6307,4002.73
-47.4292,71.2857,-3381.02
-50.7722,-80.162,4070
10.7391,-30.5921,-328.532
-46.3253,32.2426,-1493.65
85.1213,-58.136,-4948.61
18.9393,46.2013,875.018
-0.223362,-66.2787,14.8041
44.2126,-22.7216,-1004.58
92.8291,-69.2744,-6430.68
97.6673,-63.6164,-6213.24
-21.7156,-38.2431,830.472
-91.6361,-41.5887,3811.02
-45.8309,17.4722,-800.767
-95.7964,-57.3434,5493.29
6.98472,-1.85592,-12.9631
-67.3394,54.6105,-3677.44
-59.6568,74.1821,-4425.46
-90.2414,-39.2084,3538.22
3.27375,86.9902,284.784
87.3815,-52.6179,-4597.83
43.7928,3.35003,146.707
30.7059,7.05607,216.663
3.09341,51.5737,159.538
-28.0848,85.6739,-2406.13
-91.121,-89.1682,8125.1
45.9018,-93.3955,-4287.02
-52.1433,86.5617,-4513.61
62.9862,66.7599,4204.95
87.5186,95.0403,8317.79
-8.98681,5.34565,-48.0404
34.9004,-92.7645,-3237.51
-28.7431,-19.0187,546.658
10.9018,-27.3217,-297.855
-39.3426,4.85844,-191.144
-35.8655,35.0872,-1258.42
-10.5458,54.4102,-573.797
27.0315,-29.8217,-806.125
14.6603,38.2854,561.274
-46.1087,-97.7088,4505.22
75.9632,18.2974,1389.93
-91.6436,96.2623,-8821.83
-54.1211,14.8861,-805.652
43.8041,80.5348,3527.75
-88.5707,-36.4247,3226.16
-41.8809,-92.6435,3880
-77.3231,-77.923,6025.25
22.9596,-32.9667,-756.902
81.1702,-49.1922,-3992.94
14.5121,47.5271,689.72
1.74203,-12.6191,-21.9829
34.4858,2.17014,74.8389
33.1423,-82.4422,-2732.32
-24.2817,0.899872,-21.8504
16.6159,-97.9771,-1627.97
-47.0294,21.9065,-1030.25
49.0025,41.4632,2031.8
-14.2892,-5.52021,78.8795
-23.1412,52.2413,-1208.92
-16.5802,63.9623,-1060.5
-32.1612,-93.6174,3010.85
3.38287,18.8791,63.8655
67.7248,-15.891,-1076.22
-32.363,26.4586,-856.279
-37.0059,65.0386,-2406.81
-85.1154,-90.9268,7739.27
-64.9953,-91.2018,5927.69
54.378,-98.6014,-5361.75
-92.5084,57.0676,-5279.23
96.811,-85.4297,-8270.53
-18.7931,49.3542,-927.518
44.4809,-84.4727,-3757.43
91.6396,-5.81821,-533.178
-93.2955,93.629,-8735.17
-31.1699,57.5929,-1795.16
-17.7423,60.5316,-1073.97
99.2561,23.879,2370.14
-76.8929,-5.79578,445.654
45.6588,45.9846,2099.6
-67.6317,67.0046,-4531.63
-74.9685,98.6812,-7397.98
9.07501,-86.9008,-788.625
-23.1896,-65.9006,1528.21
63.7096,-10.4261,-664.24
36.0499,-51.4066,-1853.2
73.0086,-24.0884,-1758.66
61.3815,-20.4051,-1252.5
-52.8353,14.5341,-767.914
33.7445,-63.1426,-2130.72
38.1472,-90.6409,-3457.7
32.4328,21.7575,705.655
31.8669,29.8461,951.102
-32.7291,8.18823,-267.994
47.3798,57.7115,2734.36
-22.9936,-99.8633,2296.22
-36.4166,83.3204,-3034.24
74.9142,-41.2173,-3087.76
94.0309,88.8263,8352.41
41.4939,-11.2744,-467.82
48.0981,6.07885,292.381
77.659,-14.5859,-1132.73
-4.54852,-35.3838,160.944
-84.8918,12.4735,-1058.9
-17.5065,-83.8063,1467.15
73.3283,-52.7279,-3866.45
92.3748,87.796,8110.14
32.7546,31.4597,1030.45
19.9496,-53.1426,-1060.17
-34.0094,-42.4994,1445.38
-40.7871,-96.4989,3935.91
32.457,26.7048,866.757
26.641,-55.8072,-1486.76
-58.6645,-95.0065,5573.51
-56.04,47.7418,-2675.45
11.6035,-70.2637,-815.303
-44.0014,-16.2253,713.936
-92.9092,-37.3032,3465.81
-85.486,-35.0844,2999.22
99.7583,-47.6614,-4754.61
6.48905,41.918,272.008
-52.4185,49.454,-2592.3
-55.9959,13.1875,-738.445
5.74118,-68.4736,-393.119
-71.75,59.9805,-4303.6
54.6238,-73.7279,-4027.3
-10.3656,64.1826,-665.291
75.168,-39.6391,-2979.59
30.1009,34.7252,1045.26
-1.36685,-32.2095,44.0255
42.0921,19.1893,807.716
-49.1573,-59.3408,2917.04
30.0961,-14.7637,-444.33
-48.7174,-74.3845,3623.82
79.5226,-39.7183,-3158.5
30.947,7.28177,225.349
-1.49809,85.4752,-128.049
49.8196,64.9298,3234.77
8.59424,-61.7299,-530.522
44.8245,-24.9611,-1118.87
24.8,6.15985,152.764
-49.7898,-69.5899,3464.86
35.5763,31.2756,1112.67
-9.85964,25.7806,-254.187
22.7146,15.2741,346.945
71.5455,-61.9697,-4433.65
-8.86553,-21.0555,186.668
96.9631,-76.7714,-7443.99
33.1308,91.9862,3047.58
0.501533,94.3959,47.3426
73.0272,39.0542,2852.02
44.091,96.6093,4259.6
-91.8854,-24.5599,2256.69
89.5427,-36.4618,-3264.89
96.4804,-6.30773,-608.572
-23.2319,82.9012,-1925.95
-48.2548,7.21252,-348.039
-23.8537,-82.273,1962.52
16.9563,86.1834,1461.35
77.5564,-55.4999,-4304.37
47.4026,44.5659,2112.54
80.6778,-50.5081,-4074.88
-2.81132,89.7337,-252.27
22.8731,34.7766,795.448
-81.2179,22.9319,-1862.48
-31.1854,-87.578,2731.16
-2.82306,-53.2469,150.319
48.0863,-41.3434,-1988.05
60.5522,-76.1219,-4609.35
16.7532,41.0174,687.173
-43.0324,38.1338,-1640.99
-1.85871,45.5287,-84.6249
