x,y,f
-76.5527,-87.8702,6726.71
85.3306,-89.4143,-7629.78
98.8103,-73.7726,-7289.49
81.0501,68.9248,5586.37
10.0114,66.8786,669.551
79.9893,-47.0243,-3761.44
87.9372,44.4032,3904.69
63.4334,-88.5562,-5617.42
-98.8755,-55.4154,5479.22
-90.7609,-34.3651,3119.01
98.7135,69.4132,6852.02
30.1536,-11.8626,-357.699
-64.5396,-52.1074,3362.99
-10.0495,-66.0439,663.707
48.1206,16.5426,796.039
11.1186,-47.7725,-531.162
29.8722,-90.6834,-2708.91
74.5898,86.1472,6425.7
-39.8826,26.2614,-1047.37
89.0745,49.3493,4395.76
92.4401,54.4051,5029.21
-88.9357,-1.44894,128.863
-80.3933,-62.455,5020.96
65.5033,-83.2302,-5451.85
-86.2792,70.3227,-6067.39
-27.2163,-19.4253,528.685
-89.9626,47.0697,-4234.51
-9.80678,-23.8038,233.438
-71.3391,-76.0094,5422.45
-42.3572,-90.8731,3849.13
-81.8547,-16.8966,1383.07
76.5847,24.6239,1885.82
76.1612,66.8488,5091.29
-97.135,77.0542,-7484.66
-97.1061,79.9954,-7768.04
-2.42127,93.1181,-225.464
-45.1913,99.4122,-4492.57
-99.4659,22.6316,-2251.07
-87.9019,-33.2133,2919.51
-69.9505,16.6782,-1166.65
-49.35,-30.1719,1488.98
-64.0986,-2.17944,139.699
-55.6814,-62.5621,3483.54
54.5272,52.2216,2847.5
-18.0332,-75.236,1356.75
98.0783,-31.0501,-3045.35
61.7959,45.0611,2784.59
73.3726,55.3259,4059.4
29.4338,32.1368,945.906
19.6268,26.5601,521.29
36.5064,-40.751,-1487.67
5.27939,-99.6975,-526.342
40.7665,-99.9105,-4073
18.2227,-77.1974,-1406.75
47.0563,-11.1413,-524.268
-26.631,-22.0641,587.588
-68.6132,46.6618,-3201.62
55.766,35.9055,2002.31
2.0398,-77.003,-157.071
33.9827,-86.7651,-2948.51
-50.3582,-95.1643,4792.3
-39.0623,-88.4333,3454.41
38.0271,19.8196,753.684
56.764,52.998,3008.38
-59.2764,-46.245,2741.24
-24.0145,76.1195,-1827.97
35.8596,97.3128,3489.6
94.945,25.4426,2415.65
-40.1769,-16.4788,662.067
-25.2356,43.3734,-1094.55
14.7731,83.8718,1239.04
-51.3895,1.84784,-94.9595
31.7768,-44.4998,-1414.06
-96.6933,-55.3183,5348.91
73.3474,56.5338,4146.61
-89.1774,87.5917,-7811.2
-92.3356,-23.8796,2204.93
-11.0105,71.9428,-792.129
-27.5268,-99.512,2739.25
-31.5902,-89.9134,2840.38
-64.2203,2.74827,-176.495
-57.1745,95.8687,-5481.24
-80.819,-39.1582,3164.73
-63.2142,-52.6842,3330.39
-70.7119,99.681,-7048.64
-33.1151,-26.8983,890.74
12.1358,-81.9161,-994.115
-6.4632,14.9251,-96.4637
11.3485,-63.7008,-722.909
-48.378,50.2158,-2429.34
63.2804,16.9793,1074.46
18.4867,-22.9031,-423.402
2.39806,-24.8799,-59.6634
56.0934,-74.9733,-4205.51
-31.6175,-29.4235,930.299
18.0582,4.15033,74.9475
62.837,-94.1004,-5912.98
98.4091,16.9223,1665.31
-31.8789,-61.4394,1958.62
48.6584,73.3825,3570.67
-87.1642,-79.4843,6928.18
-97.4718,3.9366,-383.708
-30.5993,-47.7829,1462.12
-47.3284,-25.5322,1208.4
43.511,68.979,3001.34
-44.5366,-81.4125,3625.84
-7.60086,-0.389016,2.95686
-37.7727,-67.8247,2561.92
-77.4214,-52.9786,4101.68
21.6569,67.8507,1469.44
-48.0839,97.5314,-4689.69
38.752,-6.13564,-237.768
-90.1131,-65.5944,5910.92
-68.8613,9.94644,-684.925
-76.5946,43.5561,-3336.16
99.4315,23.2178,2308.58
-25.3644,-25.5093,647.029
79.6692,-67.1379,-5348.83
-18.6588,-49.517,923.925
57.1383,46.5513,2659.86
41.7094,-7.99936,-333.649
-60.2584,-84.3483,5082.7
2.03915,-69.6807,-142.089
69.938,58.8986,4119.25
-13.1043,-22.0567,289.038
-7.701,-23.871,183.831
51.045,-43.3248,-2211.51
1.91475,40.9905,78.4868
-60.3645,-52.2332,3153.03
21.3569,-31.8671,-680.582
79.9961,56.3814,4510.29
-43.5007,-78.443,3412.33
84.7954,-38.0539,-3226.79
-20.6574,63.4863,-1311.46
65.1484,-3.45304,-224.96
-39.9878,-36.3751,1454.56
-70.7641,21.5578,-1525.52
91.3842,16.1499,1475.84
84.5948,81.8219,6921.71
99.8403,-47.8978,-4782.13
-24.1286,25.8716,-624.246
-82.4367,68.9189,-5681.45
18.3269,-64.8713,-1188.89
50.1459,-51.5018,-2582.6
-35.2364,-60.1368,2119
-0.105312,42.7608,-4.50321
-78.8525,21.5576,-1699.87
49.5293,30.8904,1529.98
67.2358,-52.5006,-3529.92
-43.0402,-76.5827,3296.13
-41.0181,91.8455,-3767.33
-74.271,47.4115,-3521.3
26.1174,69.3411,1811.01
33.0081,-15.5939,-514.725
64.0541,-12.0836,-774.004
22.2094,6.50195,144.405
20.6559,-76.4134,-1578.38
93.7831,84.0228,7879.92
-89.2226,16.1489,-1440.85
-66.4647,69.679,-4631.19
9.73319,38.573,375.438
68.1669,-18.844,-1284.54
23.8888,-92.3072,-2205.11
91.2004,-77.9312,-7107.35
-63.8639,58.0971,-3710.31
-21.7083,-3.02295,65.6232
41.7143,-72.5668,-3027.08
-33.5302,-42.2262,1415.85
48.7393,-93.9015,-4576.69
-41.4525,-95.6707,3965.79
9.0564,-96.5173,-874.1
27.8754,-69.3338,-1932.71
-57.6394,88.8502,-5121.27
-74.6031,38.2138,-2850.87
76.156,55.094,4195.74
15.9267,40.6946,648.132
-90.7851,98.7007,-8960.55
30.1901,-48.0824,-1451.61
21.9115,85.8825,1881.82
76.9058,-77.4391,-5955.51
-18.8225,44.3586,-834.939
79.3321,32.4841,2577.03
15.0519,-70.1655,-1056.12
8.13708,-91.94,-748.123
-68.4857,71.9969,-4930.76
91.492,-50.3336,-4605.12
-30.156,-93.2739,2812.77
-45.4692,-54.5569,2480.66
-43.7362,70.3195,-3075.51
-65.4046,49.9478,-3266.81
-2.13101,-43.622,92.9591
36.3088,6.30224,228.827
-47.6469,-6.4795,308.728
-45.8643,-48.1673,2209.16
-77.0821,-65.1528,5022.12
89.2908,41.3356,3690.89
27.093,62.2425,1686.34
68.1721,-99.4694,-6781.04
37.1659,-9.11825,-338.888
-98.2669,-3.8346,376.814
25.414,-8.5526,-217.356
30.8115,97.9653,3018.45
64.2519,22.7773,1463.48
37.5616,1.68166,63.1659
29.2884,-95.4301,-2795
61.8537,-46.3934,-2869.6
-57.7479,-19.8964,1148.97
-89.7669,11.8634,-1064.94
89.0906,51.4792,4586.32
-54.2001,-47.4883,2573.87
-95.6726,38.6448,-3697.25
81.9694,-41.1891,-3376.24
-95.4405,94.3054,-9000.56
7.05168,-35.7221,-251.901
45.1976,-85.454,-3862.32
-17.831,-9.44329,168.383
-62.8447,-72.7496,4571.93
-69.4872,-15.559,1081.15
64.8602,-54.7218,-3549.26
30.1524,90.5764,2731.1
56.7657,86.7975,4927.12
-83.4751,-56.2393,4694.58
32.44,96.0576,3116.1
90.9148,-29.172,-2652.16
96.3874,46.2172,4454.75
-69.1896,-93.4321,6464.53
50.0596,71.8143,3594.99
5.74976,-55.3578,-318.294
-60.5942,-23.5602,1427.61
50.0037,-29.9199,-1496.11
91.0258,72.7142,6618.87
45.2179,-44.7889,-2025.26
66.8882,-50.0106,-3345.12
-66.6511,86.5081,-5765.86
-41.4601,-83.9869,3482.1
-36.032,-9.4284,339.724
-98.935,7.97582,-789.087
-40.14,-78.9284,3168.19
33.0715,-11.145,-368.582
61.5556,-23.2139,-1428.94
51.4057,-7.93942,-408.132
39.061,58.488,2284.6
86.232,-22.4362,-1934.72
48.9764,-39.016,-1910.86
85.5841,-0.850499,-72.7891
4.46374,-23.9116,-106.735
30.6111,-60.4871,-1851.58
-2.44413,-30.3885,74.2734
50.7132,-23.3952,-1186.44
83.0866,85.8104,7129.69
-40.8753,46.751,-1910.96
-36.8284,-45.2496,1666.47
-49.6476,-39.8256,1977.25
-28.4063,-41.328,1173.98
64.1242,-84.894,-5443.76
-56.1943,50.3751,-2830.79
42.4084,47.3698,2008.87
-41.5012,-28.0474,1164
-89.4356,59.2485,-5298.93
82.9014,2.98782,247.694
45.1997,-15.2619,-689.833
14.5307,-90.9987,-1322.27
0.0760574,54.4671,4.14263
77.604,-67.5778,-5244.31
-85.1616,96.4105,-8210.47
76.1165,14.1647,1078.16
-61.5853,20.2899,-1249.56
-76.7303,-2.55644,196.157
85.5514,81.983,7013.76
5.02133,51.297,257.579
-67.0633,54.6148,-3662.65
-81.3847,-34.3074,2792.1
0.375829,-92.2705,-34.6779
-77.9284,14.7923,-1152.74
34.8421,9.76822,340.346
31.0015,2.8336,87.8456
9.68882,-46.7121,-452.585
-45.1899,-15.9659,721.498
33.4828,89.9168,3010.66
59.715,-67.8089,-4049.21
-4.20746,-83.4292,351.026
2.80221,-52.9101,-148.266
-73.4089,-21.0719,1546.86
-54.594,94.5075,-5159.54
-70.6724,-12.9545,915.522
-17.9776,4.51405,-81.1517
14.7172,-1.3322,-19.6062
-44.8059,-58.7618,2632.87
-6.73262,68.3288,-460.032
-71.9205,-79.8051,5739.62
54.7093,45.6607,2498.07
-74.514,14.4991,-1080.39
-66.2712,85.5207,-5667.55
-23.4033,4.00757,-93.7905
56.0516,-50.1019,-2808.29
-10.3078,80.4048,-828.8
-66.3726,33.2445,-2206.52
56.6206,39.2993,2225.15
39.381,45.9481,1809.48
-36.6865,-22.9744,842.851
-76.6584,-93.9217,7199.88
-40.4737,64.4176,-2607.22
2.74072,64.1571,175.836
-46.6244,-64.1581,2991.33
22.8876,-33.3738,-763.846
-38.5704,-46.7642,1803.71
-16.9651,-5.98433,101.525
61.648,19.6457,1211.12
22.3862,75.4782,1689.67
-22.8066,-79.2522,1807.47
16.0748,-40.9429,-658.152
-14.5489,75.4389,-1097.55
66.6732,93.2824,6219.43
23.6309,-1.72014,-40.6484
-72.5808,-17.5794,1275.93
-89.8113,-55.3298,4969.24
-68.2529,73.5254,-5018.32
75.8278,-26.7746,-2030.26
82.3833,19.8611,1636.23
5.26047,-42.0825,-221.374
-0.447529,-94.5033,42.293
-26.3219,-66.0145,1737.62
25.7886,-88.0384,-2270.39
35.1212,82.4527,2895.84
6.09919,-77.1487,-470.545
43.926,37.6103,1652.07
9.54592,-78.6819,-751.091
-32.5829,-30.5488,995.369
-72.6639,-7.65988,556.596
-41.109,-77.985,3205.89
-94.8426,31.3597,-2974.24
-35.7683,-59.3858,2124.13
70.2132,32.3697,2272.78
92.6057,40.9868,3795.61
-35.3735,4.12628,-145.961
-77.9822,-38.6556,3014.45
-44.9024,-18.2207,818.154
-56.6398,-93.6209,5302.67
-46.0702,8.62173,-397.205
88.0079,-61.0043,-5368.86
-17.2426,-46.8258,807.397
51.8077,-11.16,-578.172
4.90548,78.1865,383.542
-18.068,87.1335,-1574.33
-53.5383,26.6277,-1425.6
-27.9242,40.2302,-1123.4
-85.4511,13.9902,-1195.48
50.6365,57.9454,2934.15
38.0098,-93.2723,-3545.26
-56.9118,32.0389,-1823.39
-54.6971,14.1593,-774.474
-42.6013,-88.787,3782.44
-94.0894,-36.1964,3405.7
-91.7711,43.984,-4036.46
-16.6045,81.0305,-1345.47
-16.5502,-58.0003,959.917
88.4262,-11.735,-1037.68
4.66784,-83.7216,-390.799
-27.2852,64.5267,-1760.62
80.1159,22.3712,1792.29
66.9373,-84.6265,-5664.67
-21.0379,37.65,-792.078
-63.5913,8.77832,-558.225
24.6614,-69.5018,-1714.01
-10.0127,20.0621,-200.876
-56.492,86.5776,-4890.94
-96.3715,68.3139,-6583.52
89.4366,10.6182,949.651
-55.9702,89.1634,-4990.49
59.35,80.1801,4758.69
0.482818,49.7613,24.0257
-44.6815,-77.9738,3483.99
-64.598,62.4767,-4035.87
-64.1595,50.6788,-3251.53
-8.36661,68.9567,-576.933
17.8657,-18.8185,-336.205
38.5349,9.65701,372.131
17.5034,-8.55687,-149.774
-63.9652,-8.30222,531.053
-74.3354,-34.4519,2560.99
-16.9649,81.8476,-1388.53
-39.9104,-42.6638,1702.73
36.9399,-97.8547,-3614.75
-40.1623,-96.5504,3877.68
-49.0116,-96.1151,4710.76
-98.4247,89.5308,-8812.04
-20.3278,98.2659,-1997.53
11.8634,-85.6952,-1016.63
70.7545,54.2671,3839.64
-96.8279,81.7653,-7917.17
37.2479,88.6207,3300.93
7.59043,99.2628,753.448
9.30667,-73.7304,-686.185
-26.0412,-87.7082,2284.03
-34.5876,-76.9724,2662.29
-66.3356,-70.9202,4704.53
81.9344,11.28,924.218
-39.1085,55.2171,-2159.46
-67.1617,-87.863,5901.03
-96.6629,-32.5684,3148.15
54.9938,25.2987,1391.27
-90.3388,88.1252,-7961.13
-75.1842,-69.3444,5213.6
-36.2742,0.508346,-18.4399
36.7296,-42.0713,-1545.26
72.3899,25.4671,1843.56
-49.4705,-37.8038,1870.17
-21.0757,-54.373,1145.95
15.276,82.2426,1256.34
48.3223,66.4003,3208.62
-53.8181,53.1995,-2863.1
25.623,-71.549,-1833.3
-59.7615,-24.494,1463.8
-94.1568,89.7131,-8447.1
-79.4031,10.793,-856.994
-40.7783,21.1186,-861.179
-6.35198,-14.0517,89.2563
-49.8062,0.71593,-35.6578
-6.13121,67.7532,-415.409
14.926,28.5861,426.675
13.8195,-64.2316,-887.649
75.2771,42.767,3219.38
2.55713,-95.3362,-243.787
13.775,-70.7271,-974.262
84.9929,35.0452,2978.59
-0.688959,88.1492,-60.7311
-73.4529,71.1002,-5222.52
-54.9435,-71.5072,3928.86
54.3362,-67.9926,-3694.46
-34.719,3.63444,-126.184
-91.9948,-52.9496,4871.09
31.2875,39.7102,1242.43
-7.12861,-17.1905,122.545
59.6901,23.557,1406.12
88.8536,16.2856,1447.03
-47.8897,68.0397,-3258.4
67.1958,4.45073,299.07
-1.96277,-20.1121,39.4754
59.151,63.9914,3785.16
-8.51749,-71.6246,610.062
18.1729,91.2395,1658.08
30.845,-53.3345,-1645.1
92.9479,38.2476,3555.04
88.7674,40.9217,3632.51
4.06751,-28.4376,-115.67
-0.927797,-10.1084,9.3785
77.0885,70.9494,5469.38
33.2334,39.0844,1298.91
69.6999,85.4424,5955.32
-82.644,-45.3313,3746.36
23.9763,26.4199,633.452
-74.9058,-61.8552,4633.31
-74.8811,-14.1745,1061.4
54.9856,8.5092,467.884
14.7468,17.3824,256.336
-94.4315,-94.2917,8904.11
76.966,-92.7407,-7137.88
63.9652,62.6221,4005.63
-8.24989,67.6074,-557.753
-40.4318,12.4265,-502.425
1.34352,-68.3426,-91.8197
-64.5341,-2.15551,139.104
72.7786,89.6225,6522.6
76.3821,-17.6603,-1348.93
43.4235,-83.5405,-3627.62
-19.1411,-31.0468,594.268
65.9723,-75.0875,-4953.69
-8.51609,-73.23,623.633
-76.4241,-61.9592,4735.17
-18.4173,68.4728,-1261.08
-30.4371,42.7969,-1302.61
-60.8677,17.6042,-1071.53
-19.3906,-61.2173,1187.04
-1.17369,30.287,-35.5474
-82.3136,-82.5809,6797.53
-7.91728,-5.36673,42.4899
99.382,2.22853,221.476
-70.9446,-73.0616,5183.33
-86.5012,-88.6642,7669.55
53.9248,70.9241,3824.57
-16.5683,-93.8481,1554.9
-24.6665,-39.8648,983.324
-55.7886,-71.9958,4016.55
-75.1636,17.0084,-1278.41
-38.8384,-67.2422,2611.58
31.6798,42.0891,1333.38
51.5794,-6.65933,-343.484
72.8343,-6.90815,-503.151
-64.3912,62.7163,-4038.38
-78.2653,-40.7889,3192.35
25.6417,98.0745,2514.8
44.413,-78.0069,-3464.52
58.0833,82.905,4815.4
96.6024,70.5262,6813
-60.7362,11.6639,-708.419
-21.3006,-0.690704,14.7124
-62.1146,93.7062,-5820.52
-25.9629,25.305,-656.992
37.5551,-21.4406,-805.206
-47.4536,-27.9232,1325.06
-22.4849,24.5037,-550.965
-78.6061,32.8481,-2582.06
-51.3577,-59.2163,3041.21
-31.5814,42.4626,-1341.03
68.0279,-19.8849,-1352.73
-14.8127,55.6294,-824.023
-15.4153,-92.4036,1424.43
68.3327,90.6695,6195.69
54.3103,29.9811,1628.28
30.2712,22.1341,670.027
-65.9088,58.5723,-3860.43
40.2003,-1.12192,-45.1015
78.9105,-63.7605,-5031.37
-81.8298,20.7022,-1694.06
-92.5883,13.5298,-1252.7
-74.7783,86.5931,-6475.28
68.2542,-15.5924,-1064.25
-52.8729,87.9229,-4648.74
33.8432,95.153,3220.28
9.28754,49.0317,455.383
5.87659,97.6767,574.006
20.4306,10.6444,217.47
-84.9343,-99.9412,8488.44
98.7452,-15.8454,-1564.66
76.1902,17.895,1363.42
-45.8963,7.65898,-351.519
39.6553,-49.4104,-1959.39
-64.1955,76.0675,-4883.19
11.0778,41.3206,457.74
61.4816,56.272,3459.7
-80.6984,-91.3488,7371.7
-66.2975,-4.27086,283.147
7.57593,-3.51438,-26.6247
96.3614,33.4515,3223.43
13.8916,15.157,210.555
86.2628,-22.4781,-1939.03
-80.6672,-62.3312,5028.08
-45.4569,97.0063,-4409.61
-54.0155,49.8827,-2694.44
35.1126,-85.9887,-3019.29
-72.5189,-82.8466,6007.95
8.73733,70.9379,619.807
-47.138,-32.8514,1548.55
70.8803,-94.2245,-6678.66
70.3381,59.435,4180.55
-50.7147,95.0865,-4822.28
-76.9879,41.1758,-3170.04
48.2331,-22.0967,-1065.79
-32.0779,10.7762,-345.677
72.765,0.779777,56.7405
-72.4326,22.2414,-1611
-55.5599,28.8251,-1601.52
12.1327,-39.8519,-483.51
11.4392,51.0434,583.897
27.1388,54.3257,1474.34
61.5736,2.471,152.148
98.1191,51.0641,5010.37
-10.302,74.6726,-769.276
2.04191,-0.716465,-1.46296
-2.4736,60.0173,-148.459
-91.2867,-90.5596,8266.89
31.355,26.8681,842.449
-83.9243,-64.1213,5381.33
42.7493,26.205,1120.25
-68.151,52.3252,-3566.01
69.6757,-78.1304,-5443.79
-62.4705,74.5239,-4655.54
50.0937,84.5067,4233.26
41.4245,0.134154,5.55727
-4.03095,85.8888,-346.213
29.4888,23.4843,692.524
33.851,6.10291,206.59
43.9941,-82.4155,-3625.79
58.7131,-68.748,-4036.4
95.6293,-17.6929,-1691.96
10.9774,70.7065,776.175
66.8138,-60.0826,-4014.34
11.4453,2.84615,32.5751
-71.4904,-38.3521,2741.81
-79.3081,63.9735,-5073.61
-0.296659,83.4107,-24.7445
-20.071,-77.4484,1554.47
-18.7602,-66.3903,1245.5
72.0321,98.6654,7107.08
-38.3272,39.9213,-1530.07
-72.1527,13.2398,-955.287
80.376,63.851,5132.09
96.7707,93.1082,9010.14
56.7049,-39.7211,-2252.38
-18.0934,-93.7776,1696.76
-85.7166,56.1496,-4812.95
95.1943,-36.0465,-3431.42
-97.5717,84.6667,-8261.08
-91.3502,7.17931,-655.831
-59.0345,16.7605,-989.446
7.85564,36.8267,289.297
12.9101,-35.7171,-461.11
-79.3389,-53.1896,4220.01
87.6014,4.68169,410.123
24.854,-32.1424,-798.868
-31.2297,17.7394,-553.995
-47.9347,-73.233,3510.4
-8.04936,-80.7265,649.797
-17.381,-92.8987,1614.67
73.8205,-75.8668,-5600.53
41.6949,81.3156,3390.45
13.5581,-18.0128,-244.219
-39.8838,-82.4555,3288.64
-58.5761,-26.9428,1578.2
57.2662,56.5259,3237.02
-83.5554,40.7799,-3407.38
98.7757,-21.4194,-2115.71
44.3285,-19.8126,-878.265
-50.7514,-94.3361,4787.69
3.52035,0.745326,2.62381
80.2081,77.7947,6239.76
-91.4749,91.4836,-8368.45
81.8502,1.97731,161.844
9.49994,-58.9116,-559.657
36.4399,-50.6553,-1845.87
-53.4698,-11.3898,609.008
46.6551,4.41487,205.976
-42.5232,7.22329,-307.158
-25.1756,-68.8644,1733.7
30.2668,-86.921,-2630.82
-67.4759,-78.8058,5317.49
54.1218,-8.56197,-463.389
-10.4752,85.1979,-892.468
-26.3559,87.4256,-2304.18
-32.9695,59.054,-1946.98
79.6663,-30.3171,-2415.25
28.8446,39.4459,1137.8
39.1455,-66.6862,-2610.47
-35.4338,35.0996,-1243.71
47.7801,-33.2794,-1590.09
-2.78909,-81.8944,228.411
-96.0244,-6.53356,627.381
-94.1456,67.1923,-6325.86
45.0896,33.4573,1508.58
58.4368,-25.8432,-1510.19
-13.4418,-9.83694,132.226
-68.454,0.563145,-38.5495
-66.3895,40.2665,-2673.27
-7.71245,71.0543,-548.003
-5.34629,-56.811,303.728
49.6743,-41.3539,-2054.23
-24.1563,50.4037,-1217.57
62.9942,-12.3983,-781.023
17.8449,-17.8157,-317.92
-78.0851,0.409469,-31.9734
65.9851,-79.139,-5221.99
-39.7593,85.8479,-3413.25
-23.4353,-80.4869,1886.23
81.2554,-30.8952,-2510.4
-14.365,89.4571,-1285.05
8.07349,-26.6201,-214.917
-59.1775,-49.0216,2900.98
-23.0776,-24.423,563.625
-78.2285,-90.2368,7059.09
-98.6841,-20.6266,2035.52
27.2952,-83.2475,-2272.26
35.5974,14.3986,512.554
16.205,-53.7855,-871.593
76.7144,25.5137,1957.27
-29.1298,-14.4252,420.203
-69.7458,-5.29456,369.273
-87.7653,50.5021,-4432.33
-7.11102,97.1411,-690.772
-16.0868,-22.9439,369.094
36.3935,29.7268,1081.86
-65.9698,-20.8506,1375.51
73.6033,38.161,2808.78
76.7979,-48.0631,-3691.14
-65.8828,12.8022,-843.444
88.987,-37.0429,-3296.34
-18.7927,58.7481,-1104.04
-98.6418,-26.798,2643.4
56.2216,96.8043,5442.49
38.2542,-90.6597,-3468.11
16.0234,-76.6592,-1228.34
-75.2159,15.7937,-1187.94
-21.0814,-78.5277,1655.48
-29.5504,70.3061,-2077.57
-69.9925,-11.5122,805.77
82.1686,91.3836,7508.87
67.9864,-26.9027,-1829.02
-3.9173,43.8724,-171.861
-25.4933,36.3842,-927.553
-34.3669,-66.1695,2274.04
-37.4009,27.2369,-1018.68
-15.6387,3.53701,-55.3142
-64.5899,94.5985,-6110.11
-98.0236,90.5417,-8875.22
-97.6485,75.4437,-7366.96
89.9398,22.8246,2052.84
70.1922,-56.2584,-3948.9
34.5097,56.3177,1943.51
54.8309,71.6018,3925.99
-16.7292,-55.4851,928.22
20.5437,82.4797,1694.44
85.3766,-24.5678,-2097.51
15.6029,4.28348,66.8347
-33.9509,-54.3453,1845.07
96.474,-8.3845,-808.886
-89.4739,73.4281,-6569.9
-90.4932,-9.80706,887.473
71.7343,-68.8964,-4942.24
-7.45604,11.8482,-88.3403
-97.966,-30.2559,2964.05
-72.8606,-8.32149,606.309
50.8242,-48.6088,-2470.5
63.928,21.845,1396.51
-89.8703,76.3851,-6864.75
-67.1983,78.6833,-5287.38
-84.945,22.1581,-1882.22
-14.6837,69.1312,-1015.1
67.282,37.1431,2499.06
5.14453,-95.9568,-493.653
91.0861,-70.504,-6421.93
-90.4147,-60.5563,5475.18
85.9588,29.6608,2549.61
49.1341,-66.0671,-3246.15
23.745,-78.7399,-1869.68
-20.5178,-70.2186,1440.73
-49.8812,26.4166,-1317.69
30.2067,99.6837,3011.12
-51.5002,-57.5519,2963.94
-85.6797,-14.6443,1254.72
71.6455,-31.4968,-2256.6
43.8764,-43.3038,-1900.02
-61.2772,26.6497,-1633.02
-64.7262,-72.8752,4716.93
-31.9117,55.5892,-1773.95
80.968,-93.1551,-7542.59
14.8701,-82.0117,-1219.52
34.9087,91.3684,3189.56
86.6259,69.4827,6019
-37.9998,47.0563,-1788.13
71.5302,-8.10388,-579.672
-54.985,-53.8407,2960.43
-61.7556,-11.1626,689.356
83.1294,17.9285,1490.38
-84.3516,-15.5867,1314.76
66.2881,-11.7975,-782.032
47.9548,-25.2398,-1210.37
31.6879,-49.5034,-1568.66
83.6972,-90.2569,-7554.25
-9.02612,2.10321,-18.9838
14.5534,-0.536483,-7.80766
27.1258,-10.4954,-284.698
41.6399,-18.6885,-778.188
89.8095,-5.97313,-536.444
97.0912,66.0395,6411.85
-38.3015,77.2875,-2960.23
-66.2068,-83.7795,5546.78
-20.8917,16.6754,-348.377
91.9067,66.5543,6116.78
-22.2098,-98.4346,2186.21
69.6029,74.9404,5216.07
10.3912,33.2095,345.088
73.2551,-68.4973,-5017.78
9.64824,-82.4451,-795.45
-96.7791,-20.2905,1963.7
72.2023,-6.98959,-504.664
98.3532,-89.0927,-8762.55
97.7019,-32.3794,-3163.53
-94.7075,-2.40839,228.092
-8.58368,-13.5709,116.489
-53.0585,77.1829,-4095.21
-89.4352,-56.9379,5092.25
58.9695,-32.3602,-1908.26
20.3148,75.3072,1529.85
24.5527,-78.4891,-1927.12
-11.5909,-67.0657,777.352
8.49008,-53.4957,-454.183
-80.7464,-11.0049,888.604
30.9112,-96.6559,-2987.75
28.9143,-73.2337,-2117.5
-6.95278,21.2695,-147.882
5.02932,57.6262,289.82
-84.3865,95.8487,-8088.33
93.2075,-38.1733,-3558.04
74.6268,-98.3432,-7339.04
43.4076,-88.9661,-3861.8
82.1518,-11.7426,-964.677
28.5159,38.0325,1084.53
-7.66263,17.6226,-135.036
59.3104,-34.3775,-2038.94
39.056,-78.5589,-3068.2
-13.573,-60.7655,824.769
-33.5687,-51.432,1726.51
14.3313,-40.4344,-579.478
-90.2575,90.4062,-8159.85
-48.8697,-44.9376,2196.09
1.00353,-83.4686,-83.7634
-51.5677,56.5469,-2916
-65.6156,93.3361,-6124.3
40.2076,-54.173,-2178.17
-19.6988,-42.0284,827.909
-74.426,-42.9537,3196.87
27.1231,85.9229,2330.5
-98.6912,76.2635,-7526.53
-87.4647,-54.0757,4729.71
-59.7827,31.3991,-1877.13
-89.1243,-20.2603,1805.69
60.9104,-40.1265,-2444.12
-5.01019,-6.67872,33.4617
31.3187,-80.2786,-2514.22
38.2532,-7.42119,-283.884
15.2673,79.5118,1213.93
-90.0961,84.2557,-7591.11
-31.9433,22.3102,-712.661
69.9913,-83.0488,-5812.69
-35.4923,-56.3404,1999.65
49.827,-75.4465,-3759.27
10.634,55.4032,589.158
73.6644,86.3374,6359.99
-69.6854,77.5288,-5402.63
76.6059,-60.0777,-4602.31
-16.0641,-3.35433,53.8844
71.8299,19.7181,1416.35
-24.3488,26.8909,-654.76
8.60192,-49.4973,-425.772
-89.9682,-82.0343,7380.48
-47.9888,-3.58939,172.251
69.417,-38.087,-2643.89
-82.8678,-99.5496,8249.45
-31.8147,-97.9011,3114.69
29.0922,-64.0487,-1863.31
-41.9886,79.9248,-3355.93
-41.6462,-25.0725,1044.18
-8.0218,-36.2432,290.736
11.2566,-4.64992,-52.3423
-13.9408,76.7375,-1069.79
-24.637,-28.5261,702.797
-31.5032,-77.7748,2450.15
9.75509,51.4492,501.892
17.1838,-1.13383,-19.4836
-85.7877,-56.8649,4878.31
-22.0015,-77.5413,1706.03
19.7874,33.6993,666.823
75.0533,-51.1028,-3835.44
44.8238,61.7847,2769.42
56.5648,82.9242,4690.59
-4.13539,29.3428,-121.344
68.07,72.4127,4929.13
-62.4954,-3.89605,243.486
79.4413,-86.9768,-6909.54
-55.4439,-13.7612,762.976
-5.38426,-12.3904,66.7131
-13.4549,-46.5885,626.842
-93.5714,38.019,-3557.49
-41.5225,-65.2463,2709.19
-45.4962,17.4766,-795.118
-33.1133,5.44315,-180.241
-32.5337,34.0449,-1107.6
8.24592,11.0282,90.938
-75.8719,32.5461,-2469.33
-73.933,96.1889,-7111.53
-85.3534,27.9992,-2389.83
15.6255,2.3309,36.4216
9.89389,81.1303,802.694
-47.1475,74.2737,-3501.82
-86.1213,75.4255,-6495.74
17.2352,-93.7517,-1615.83
-58.9591,97.8352,-5768.27
68.2872,-4.62454,-315.796
-45.7769,51.9808,-2379.52
65.8509,-2.5056,-164.996
71.9788,59.6342,4292.4
